id|Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_name|BodyPart_name|Result_name|Type_id|BodyPart_id|Result_id
73fa3246-7f92-47dd-97eb-a59e977cdd29|1|1832|51.3|15.900000000000006|51.3|15.900000000000006|38718|779|interception|foot|success|10|0|1
a2edb237-a90d-48ee-b897-4347406493d2|1|1832|51.3|15.900000000000006|55.599999999999994|56.1|38718|779|dribble|foot|success|21|0|1
8497c159-52a1-433b-81e6-cf1201a98414|1|1838|55.599999999999994|56.1|54.3|74.7|38718|779|pass|foot_right|success|0|5|1
a992c5ec-3fa7-4a06-9eca-88ef98cc0bdf|1|1840|54.3|74.7|59.2|75.4|5507|779|dribble|foot|success|21|0|1
46844802-da37-449e-b6bc-54460941aef1|1|1843|59.2|75.4|87.9|64.9|5507|779|pass|foot_right|success|0|5|1
9cb6bd87-ae2a-4fd0-81b4-dfb04493b4f1|1|1845|87.9|64.9|96.2|62.3|3090|779|dribble|foot|success|21|0|1
98b8285b-8955-4dd9-9ecb-c2d90614b768|1|1847|96.2|62.3|111.4|43.9|3090|779|pass|foot_right|success|0|5|1
ac88910c-f667-4b2a-9ca5-7401ea9c3621|1|1849|111.4|43.9|112.2|41.8|6909|779|dribble|foot|success|21|0|1
8f4223d7-3d7d-4f62-96fe-62f7b94a4695|1|1850|112.2|41.8|111.2|25.5|6909|779|pass|foot_right|success|0|5|1
44a2a209-bf23-45ec-b334-7cc56ffb4cba|1|1852|111.2|25.5|100.3|23.6|20572|779|dribble|foot|success|21|0|1
ce3d8021-44b7-4aa2-8693-c313ecda1da9|1|1856|100.3|23.6|83.8|28.5|20572|779|pass|foot_right|success|0|5|1
bca642cc-3a95-484b-8fbc-41d811052f8c|1|1857|83.8|28.5|83.1|26.6|7797|779|dribble|foot|success|21|0|1
a67969b3-bf5a-4fd2-b4be-4f4ca3758cac|1|1857|83.1|26.6|83.1|26.6|7797|779|take_on|foot|success|7|0|1
2f5d0c91-8b56-463b-865c-a0875c24ce95|1|1857|83.1|26.6|82.1|19.700000000000003|7797|779|dribble|foot|success|21|0|1
c3a1684b-9808-49ba-8ad6-e91db8ada16b|1|1859|82.1|19.700000000000003|74.4|20.6|7797|779|pass|foot_right|success|0|5|1
876b3be8-8d21-4cd1-bbe6-bde28e5c7b16|1|1860|74.2|20.6|55.599999999999994|6.5|5503|779|pass|foot_left|success|0|4|1
57634d73-208d-4cf5-b26e-a9c678544ea7|1|1863|55.599999999999994|6.5|52.8|8.200000000000003|7797|779|dribble|foot|success|21|0|1
44647469-476a-4044-9de2-da48e98b5d70|1|1863|52.8|8.200000000000003|52.8|8.200000000000003|7797|779|take_on|foot|fail|7|0|0
cc2b4a30-8da9-4362-9e12-e8e6cc9580be|1|1863|52.9|8.3|52.9|8.3|6704|771|tackle|foot|fail|9|0|0
3756b918-cb00-43ac-bff6-deb23375cd86|1|1864|50.0|15.0|51.900000000000006|24.5|7797|779|pass|foot_right|success|0|5|1
33ffaf93-15bf-4465-8a8c-ef93b7b82834|1|1865|51.900000000000006|24.5|51.900000000000006|25.5|5503|779|dribble|foot|success|21|0|1
c70e09d7-b35c-42f2-9e02-07e41b8fa6a5|1|1867|51.900000000000006|25.5|38.900000000000006|50.1|5503|779|pass|foot_left|success|0|4|1
8e935ceb-41ff-443a-a8dc-9d5f29e802eb|1|1868|38.900000000000006|50.1|38.2|48.6|27886|779|dribble|foot|success|21|0|1
c5a8e48b-6e9d-4c92-a820-422025ea2863|1|1869|38.2|48.6|39.3|34.9|27886|779|pass|foot_right|success|0|5|1
63e992fa-8f8a-42e1-85c8-60a0687e3527|1|1870|39.3|34.9|27.299999999999997|32.4|5503|779|dribble|foot|success|21|0|1
608d9422-95c0-4691-a946-41c02d99180d|1|1874|27.299999999999997|32.4|3.200000000000003|72.6|5503|779|pass|foot_right|success|0|5|1
5d9adad1-8f71-4eb0-b555-a40718c3fde4|1|1878|3.200000000000003|72.6|12.099999999999994|71.7|2995|779|dribble|foot|success|21|0|1
39c7cbc4-aac1-4417-b01c-901b681a1fdc|1|1883|12.099999999999994|71.7|28.599999999999994|68.1|2995|779|pass|foot_left|success|0|4|1
6d62fd63-42d3-4f92-ac10-d6af443a3f43|1|1885|28.599999999999994|68.1|26.900000000000006|68.1|27886|779|dribble|foot|success|21|0|1
1f5149fc-db2b-40cb-82cc-3b077858b2c3|1|1885|26.900000000000006|68.1|32.900000000000006|61.2|27886|779|pass|foot_right|success|0|5|1
bdb43669-9675-409d-b080-514622523cf8|1|1886|32.900000000000006|61.2|32.900000000000006|61.9|38718|779|dribble|foot|success|21|0|1
da58eacc-8cef-4c9f-bd03-1ab8ac395e7c|1|1887|32.900000000000006|61.9|29.200000000000003|77.5|38718|779|pass|foot_right|success|0|5|1
059748e2-7c52-4550-b60b-e4884bdb69ce|1|1890|29.200000000000003|77.5|29.200000000000003|77.5|27886|779|dribble|foot|success|21|0|1
2bd347f5-d524-41a8-a29a-b6e500065811|1|1892|29.200000000000003|77.5|21.5|61.7|27886|779|pass|foot_right|success|0|5|1
1309a242-14ad-4a9c-b91c-45a568c57574|1|1893|19.599999999999994|59.5|29.900000000000006|59.5|5507|779|pass|foot_right|success|0|5|1
f227a92e-d86c-4f3d-aa75-5ccb71adcae6|1|1895|25.700000000000003|56.5|7.700000000000003|0.0|27886|779|shot|foot_right|fail|11|5|0
ca75f935-57fc-489b-9a2a-abd87b9528d6|1|1924|18.0|0.1|43.9|8.7|6704|771|throw_in|foot|fail|2|0|0
60b9ffce-a4ae-43d5-bb3c-3d35497cb0af|1|1926|43.8|8.599999999999994|22.200000000000003|11.799999999999997|29201|779|pass|foot_right|success|0|5|1
4152ef40-f0bc-4a52-92b4-f0f92e2a2d8c|1|1927|22.200000000000003|11.799999999999997|23.299999999999997|45.8|5503|779|dribble|foot|success|21|0|1
13ea44b8-36fa-4ec6-95d7-eb63619df2f5|1|1931|23.4|45.9|23.4|45.9|8519|771|tackle|foot|fail|9|0|0
bcadb881-4c0e-4396-9ea4-b9f7c2495ffd|1|1932|31.599999999999994|48.8|32.900000000000006|49.5|27886|779|dribble|foot|success|21|0|1
0d725372-2a6e-4e57-ac8a-bc9eb63ca0da|1|1933|32.900000000000006|49.5|37.8|36.0|27886|779|pass|foot_right|success|0|5|1
c137d51f-dae3-4ffb-b3db-f31306427368|1|1934|37.8|36.0|34.2|34.5|38718|779|dribble|foot|success|21|0|1
03e9a3e0-b264-4b47-a370-c665faa5abbb|1|1937|34.2|34.5|26.700000000000003|27.4|38718|779|pass|foot_right|success|0|5|1
0b196db6-3753-4f7b-8074-897c674f572d|1|1937|26.700000000000003|27.4|32.2|28.9|29560|779|pass|foot_right|success|0|5|1
372dac4f-a3db-49eb-879b-2a3638cc679c|1|1938|32.2|28.9|32.2|28.700000000000003|38718|779|dribble|foot|success|21|0|1
6748ccca-6707-4fd0-b7d7-ea814bf8383f|1|1939|32.2|28.700000000000003|29.5|9.299999999999997|38718|779|pass|foot_right|success|0|5|1
ce0cc396-0149-45ff-ac53-b5a76000eeb4|1|1940|29.5|9.299999999999997|28.200000000000003|11.400000000000006|7797|779|dribble|foot|success|21|0|1
3be1978a-347b-42f0-9c1a-2a75d2f12b00|1|1941|28.200000000000003|11.400000000000006|10.400000000000006|50.8|7797|779|cross|foot_right|fail|1|5|0
c9eb9684-dc09-468c-a5f5-f6b975a3096b|1|1943|10.5|50.9|10.5|50.9|4445|771|clearance|head|success|18|1|1
68a16340-ad07-4e64-8382-b85c819abc34|1|1944|21.6|55.1|52.9|45.1|5477|771|pass|foot_left|fail|0|4|0
e6d4f839-b5b6-4b01-9042-0db4586c6242|1|1947|52.8|45.0|54.900000000000006|43.7|3090|779|dribble|foot|success|21|0|1
d36a9708-a8af-4829-8343-2e6e11125aa8|1|1948|54.900000000000006|43.7|65.0|28.700000000000003|3090|779|pass|foot_right|success|0|5|1
5a91c156-2736-4fa6-a3df-6b18b669dc1f|1|1949|65.0|28.700000000000003|66.3|21.700000000000003|20572|779|dribble|foot|success|21|0|1
47d8ba2f-e994-4ae4-9ed2-492a2d320cb5|1|1951|66.3|21.700000000000003|54.099999999999994|25.1|20572|779|pass|foot_right|success|0|5|1
b8020bf8-11c2-4615-8b48-ae2ad9c506f6|1|1952|51.3|24.5|56.2|31.700000000000003|7797|779|pass|foot_right|success|0|5|1
96fb39a3-94fe-4bbb-87c5-ee807043a602|1|1953|56.2|31.700000000000003|57.3|37.3|38718|779|dribble|foot|success|21|0|1
8158898a-e47a-45ee-9ec9-07b6fdb5c952|1|1954|57.3|37.3|67.7|52.9|38718|779|pass|foot_right|success|0|5|1
a5832683-a20c-4bca-87d9-b559c0481fd5|1|1956|67.7|53.5|54.099999999999994|73.4|3090|779|pass|foot_right|success|0|5|1
1a850e03-2888-4aaf-9ba9-78d66aed7cb5|1|1957|54.099999999999994|73.4|52.3|73.6|5507|779|dribble|foot|success|21|0|1
1e3f5826-60b8-4c62-8847-60508aef6346|1|1958|52.3|73.6|44.2|77.7|5507|779|pass|foot_left|success|0|4|1
ade672db-03b7-4411-8cf1-6f486db926b3|1|1959|44.2|77.7|45.099999999999994|76.2|2995|779|dribble|foot|success|21|0|1
13da783c-deeb-484a-917f-b9b90b797ef4|1|1959|45.099999999999994|76.2|28.0|64.9|2995|779|pass|foot_left|success|0|4|1
b439ed99-5255-44d9-a321-ea70ebb1659d|1|1961|28.0|64.9|25.799999999999997|68.9|27886|779|dribble|foot|success|21|0|1
91c98cec-3976-434d-b9d6-cd9cff0ece08|1|1961|25.799999999999997|68.9|25.799999999999997|68.9|27886|779|bad_touch|foot|fail|19|0|0
14044420-9c66-4bda-b52b-ca539129c245|1|1979|33.8|80.0|53.3|75.5|4445|771|throw_in|foot|fail|2|0|0
4b678f41-a532-4d41-883c-40aaefbe8aeb|1|1981|53.2|75.4|49.099999999999994|69.8|5507|779|pass|head|success|0|1|1
3c6b88c3-a82b-4127-9bb7-ea546c3372aa|1|1981|49.099999999999994|69.8|47.599999999999994|72.2|27886|779|dribble|foot|success|21|0|1
9dbf8aa5-a74b-4356-8286-96a130040c6e|1|1982|47.599999999999994|72.2|45.3|77.1|27886|779|pass|foot_right|success|0|5|1
2d28ac52-eae2-4056-8352-eebe74550cfe|1|1983|45.3|77.1|46.099999999999994|76.6|2995|779|dribble|foot|success|21|0|1
36bdcee6-c582-469d-a73d-008d0f3a0d01|1|1983|46.099999999999994|76.6|46.099999999999994|76.6|2995|779|bad_touch|foot|fail|19|0|0
e00327e1-e4c4-4e88-9040-feae1e66fc34|1|1984|54.6|77.8|57.2|72.3|5477|771|pass|foot_left|success|0|4|1
c1a93cbf-ed50-479b-97d5-704e6909dd8f|1|1985|57.2|72.3|56.1|69.9|4445|771|dribble|foot|success|21|0|1
377d3bfb-ebe1-4f05-93dc-f6406b2e7c5b|1|1986|56.0|69.8|56.0|69.8|5507|779|tackle|foot|success|9|0|1
61129b9c-13e7-4108-8057-16c11274e1ac|1|1986|56.0|69.8|47.0|73.9|5507|779|dribble|foot|success|21|0|1
c4ecf510-e063-46ae-85c5-1ece7f81c2ba|1|1988|47.0|73.9|39.099999999999994|60.8|5507|779|pass|foot_left|fail|0|4|0
6f49ccf2-fe2f-4e7f-a779-fbdd24160181|1|1989|39.2|60.9|61.0|63.3|5485|771|pass|other|fail|0|2|0
eee5ff4d-10c4-4fa3-9a9c-0576e6f3d353|1|1991|60.9|63.2|60.9|63.2|3090|779|interception|foot|fail|10|0|0
ffc6e7c6-9020-4adc-906c-caf0c0668230|1|1992|48.6|50.6|88.8|27.3|3026|771|pass|foot_right|fail|0|5|0
d91ade26-2a7d-45e3-8af1-1022d4db65ee|1|1996|88.7|27.200000000000003|110.1|25.9|20572|779|pass|head|success|0|1|1
f2f42144-64ec-4675-a14a-4483c1aeeac3|1|1998|110.1|25.9|109.0|23.4|6909|779|dribble|foot|success|21|0|1
58ddb73e-cf23-4bc1-ab19-88c7a3fb2bb4|1|1999|109.0|23.4|88.1|9.5|6909|779|pass|other|success|0|2|1
828ad4d0-9d3b-405f-9892-9aa061a16a64|1|2001|88.1|9.5|84.4|7.099999999999994|29201|779|dribble|foot|success|21|0|1
52a1186a-ffa4-46e3-95f1-0d0040c0308c|1|2002|84.4|7.099999999999994|76.3|13.799999999999997|29201|779|pass|foot_right|success|0|5|1
d71241d0-b8f1-4fac-be49-57410b1a4cf4|1|2002|76.3|13.799999999999997|71.0|12.5|7797|779|dribble|foot|success|21|0|1
a8cefdc4-7122-4a2f-8082-1913056f706e|1|2005|71.0|12.5|75.7|30.700000000000003|7797|779|pass|foot_right|success|0|5|1
3c92a689-1856-4649-bd50-4620fc08fef1|1|2006|75.7|30.700000000000003|49.599999999999994|27.9|38718|779|dribble|foot|success|21|0|1
631f1cc9-aaa8-40be-b2f3-c337e3a1c288|1|2012|49.599999999999994|27.9|38.7|5.599999999999994|38718|779|pass|foot_right|success|0|5|1
51ec1968-a160-44bf-8264-1da6bd9e830b|1|2014|38.7|5.599999999999994|38.7|6.700000000000003|29201|779|dribble|foot|success|21|0|1
c25f437a-83a8-4bdf-8989-ad5d946bab6c|1|2017|38.7|6.700000000000003|53.0|8.200000000000003|29201|779|pass|foot_right|success|0|5|1
d9509446-92c2-4014-b1f0-6817c59d4e79|1|2019|53.0|8.200000000000003|56.8|9.099999999999994|7797|779|dribble|foot|success|21|0|1
5ce743ef-6b88-4e27-8b17-fdda46d89e6f|1|2020|56.8|9.099999999999994|77.2|17.799999999999997|7797|779|pass|foot_right|success|0|5|1
c6cd0235-0d34-4d68-8b84-8e91ed2462ea|1|2021|77.2|17.799999999999997|76.9|21.9|20572|779|dribble|foot|success|21|0|1
80ef3094-ad1d-44e0-b220-04290b941e20|1|2022|76.9|21.9|75.7|54.2|20572|779|pass|foot_right|success|0|5|1
1ada96c2-964f-418f-a3df-d6b3b9e36ab0|1|2025|75.7|54.2|73.3|56.8|3090|779|dribble|foot|success|21|0|1
daffacdc-1ebd-49f5-a6b0-06170c6eb303|1|2027|73.3|56.8|62.6|46.5|3090|779|pass|foot_right|success|0|5|1
b927dee0-d5e6-446c-bbae-3940b79e3200|1|2028|62.6|46.5|62.6|46.5|38718|779|dribble|foot|success|21|0|1
b727a075-49f9-4b25-a144-410385245c7d|1|2029|62.6|46.5|70.5|54.2|38718|779|pass|foot_right|success|0|5|1
eecb441c-1380-4b2b-994e-09ddba31b791|1|2030|70.5|54.0|63.7|54.4|3090|779|pass|foot_right|success|0|5|1
e1e21773-6236-4892-9d69-c5217e43ea02|1|2030|63.7|54.4|66.5|56.1|38718|779|dribble|foot|success|21|0|1
c83d1233-8841-44bc-bdb0-01dae03ef648|1|2032|66.5|56.1|75.4|39.0|38718|779|pass|foot_right|success|0|5|1
5dc97a95-58b9-4e28-b0a3-ce5f1b9c5394|1|2033|75.4|39.0|76.5|38.8|20572|779|dribble|foot|success|21|0|1
c33f68c5-7d42-4727-bcb9-4ea44bcae565|1|2035|76.5|38.8|68.6|31.5|20572|779|pass|foot_right|success|0|5|1
81fa5fed-37b0-4b8a-a924-9f886dd08e36|1|2036|68.6|31.5|68.6|31.5|7797|779|dribble|foot|success|21|0|1
d18cf34d-bcbd-49c9-ad20-375417a57fba|1|2037|68.6|31.5|69.5|66.4|7797|779|pass|foot_right|success|0|5|1
20833410-5775-452e-9804-f0fd4f045728|1|2038|69.5|66.4|67.5|64.9|3090|779|dribble|foot|success|21|0|1
76b52332-04e7-4645-8c16-b4283abe6dbb|1|2041|67.5|64.9|79.9|46.5|3090|779|pass|foot_right|success|0|5|1
b6034a9d-8a5d-4626-9214-da5f5f916c3d|1|2042|79.9|46.5|80.4|43.7|20572|779|dribble|foot|success|21|0|1
7ae5410c-a01f-4cab-91c8-380ef2c5fc79|1|2044|80.4|43.7|64.5|35.8|20572|779|pass|foot_right|success|0|5|1
8f52e455-d364-48aa-8e12-e3f8eab3a2d5|1|2045|64.5|35.8|55.599999999999994|37.7|7797|779|dribble|foot|success|21|0|1
b82a4f9e-653f-495e-b883-0383403e1269|1|2046|55.599999999999994|37.7|44.0|17.6|7797|779|pass|foot_right|success|0|5|1
a0c5fb8a-bfff-45b2-b458-40e19961bc7f|1|2048|44.0|17.6|39.7|22.299999999999997|5503|779|dribble|foot|success|21|0|1
c91bf50f-c97b-4939-9b53-e4f03b66b3c7|1|2051|39.7|22.299999999999997|18.799999999999997|71.1|5503|779|pass|foot_left|success|0|4|1
e7d9ef66-6457-4cdf-bf0d-3aeb57a4b551|1|2054|18.799999999999997|71.1|21.5|62.5|2995|779|dribble|foot|success|21|0|1
fed58be9-7825-4040-9da7-6de5f5135e42|1|2057|21.5|62.5|25.799999999999997|50.3|2995|779|pass|foot_left|success|0|4|1
887c9602-6a1d-445d-9e2d-6de0899f78b9|1|2058|25.799999999999997|50.3|24.799999999999997|48.6|5503|779|dribble|foot|success|21|0|1
9950d18b-eb97-49d0-a830-1d5540dd308d|1|2058|24.799999999999997|48.6|24.799999999999997|48.6|5503|779|bad_touch|foot|fail|19|0|0
eeb0efd3-3804-4f9c-acd6-9cd1cc2dcbb0|1|2059|18.4|55.4|39.8|52.4|4445|771|pass|foot_right|fail|0|5|0
505ac0c0-aae5-42cc-8378-ede3358b5d38|1|2060|39.7|52.3|39.3|56.8|38718|779|dribble|foot|success|21|0|1
cbec927f-6dfc-4060-9c7e-ec4c4bfff5cf|1|2062|39.3|56.8|31.599999999999994|75.4|38718|779|pass|foot_right|success|0|5|1
edcb3c08-a875-46da-aa9d-f3be46cd5905|1|2063|31.599999999999994|75.4|29.700000000000003|74.3|5507|779|dribble|foot|success|21|0|1
f32f1829-7251-4289-b356-36c3e6ede17e|1|2065|29.700000000000003|74.3|38.7|67.7|5507|779|pass|foot_left|success|0|4|1
615d99d2-cb4f-46ae-9120-37e41ab62237|1|2066|38.7|67.7|39.900000000000006|65.3|38718|779|dribble|foot|success|21|0|1
abf4163f-f6c1-45ea-bb93-47586aad6b5d|1|2068|39.900000000000006|65.3|33.5|74.7|38718|779|pass|foot_right|success|0|5|1
c1b1ad35-130a-497f-8ac9-e61198a62272|1|2069|33.5|74.7|33.5|74.7|5507|779|dribble|foot|success|21|0|1
a5dc7362-ee03-41f5-8f27-70d5c8dc01d6|1|2070|33.5|74.7|26.299999999999997|76.2|5507|779|pass|foot_left|success|0|4|1
cb40300e-7e08-42bc-8edd-6acbbe6e9a1b|1|2071|26.299999999999997|76.2|32.7|75.4|2995|779|dribble|foot|success|21|0|1
038f24f4-f240-4c3a-be7b-9afe06428497|1|2074|32.7|75.4|45.900000000000006|71.9|2995|779|pass|foot_left|success|0|4|1
bf4de4e6-9203-415b-8043-ce88c3fd839f|1|2075|45.900000000000006|71.9|45.3|70.0|38718|779|dribble|foot|success|21|0|1
8e58fc3c-d6b8-4631-9037-16481bf0a212|1|2076|45.3|70.0|66.0|40.1|38718|779|pass|foot_right|success|0|5|1
9936e23d-26e7-46c3-bc3c-aa73bd04f18d|1|2078|66.0|40.1|66.3|34.3|20572|779|dribble|foot|success|21|0|1
44981d19-baf4-4c18-ab5b-c24213913520|1|2082|66.3|34.3|98.8|48.0|20572|779|pass|foot_left|success|0|4|1
b15e5b65-b1d3-4059-88d4-bfdb03c11360|1|2085|98.8|48.0|92.1|57.6|6909|779|pass|foot_left|success|0|4|1
6aedf022-930e-458f-b35c-4c4227c0f138|1|2086|92.1|57.6|94.1|57.6|3090|779|dribble|foot|success|21|0|1
d324d86e-620a-4c51-890a-f675d2a7bcc7|1|2089|94.1|57.6|109.9|39.4|3090|779|pass|foot_right|success|0|5|1
ef9f228d-af00-4b29-a6d6-fb120e374554|1|2091|109.9|39.4|110.3|34.9|6909|779|dribble|foot|success|21|0|1
9ed33798-1089-48bd-8120-8436b7e68be0|1|2092|110.3|34.9|107.1|24.5|6909|779|pass|foot_right|success|0|5|1
36aa9d86-491b-4d75-bae0-87049b1b9e37|1|2092|107.1|24.5|107.5|24.700000000000003|20572|779|dribble|foot|success|21|0|1
e1ae6579-0289-4c91-9efd-ca866e30668b|1|2095|107.5|24.700000000000003|98.5|6.700000000000003|20572|779|pass|foot_right|success|0|5|1
9e7e7f87-be1c-4e5b-84ae-7b66f72f229f|1|2096|98.5|6.700000000000003|98.5|6.700000000000003|29201|779|dribble|foot|success|21|0|1
ddf12ae0-b8f8-4021-ab38-e00963d35186|1|2096|98.5|6.700000000000003|93.0|0.9000000000000057|29201|779|pass|foot_right|fail|0|5|0
1fa28fbb-20bc-4668-b214-9ccaf5157c36|1|2101|93.1|0.1|110.8|7.0|6704|771|throw_in|foot|success|2|0|1
187def11-7e4c-492a-874c-a5c96897bc94|1|2103|110.8|7.0|113.0|10.4|3009|771|dribble|foot|success|21|0|1
e33c1d27-f948-4f32-b69f-c8137650aa06|1|2104|113.0|10.4|113.0|10.4|3009|771|take_on|foot|fail|7|0|0
3f8baace-9f93-4f03-bc18-d54fa22b729c|1|2105|114.2|25.5|115.9|37.9|29201|779|pass|foot_right|success|0|5|1
6fb92a09-f8b3-4bb4-a9f6-e408adedf837|1|2106|115.9|37.9|69.0|6.900000000000006|6909|779|pass|foot_right|fail|0|5|0
3eb39187-7a28-4581-ac77-f55d20411c2a|1|2110|69.1|7.0|71.3|5.5|8519|771|dribble|foot|success|21|0|1
e9c9721e-6da6-441e-b36f-05593500c42d|1|2111|71.3|5.5|94.2|8.3|8519|771|pass|foot_left|fail|0|4|0
9afa860b-47cd-4be3-84cc-9f0846027721|1|2112|94.1|8.200000000000003|78.4|20.799999999999997|29201|779|pass|foot_right|success|0|5|1
eedd2a31-c982-4dd2-a0b7-1db4c44639ad|1|2114|78.2|21.0|66.9|18.200000000000003|27886|779|pass|foot_right|success|0|5|1
b6de9b57-20ee-4cf3-ba6e-652981de52f7|1|2115|66.9|18.200000000000003|67.1|18.200000000000003|5503|779|dribble|foot|success|21|0|1
3bfc095a-7e8d-468c-8edd-6739a72a09d3|1|2115|67.1|18.200000000000003|57.5|11.799999999999997|5503|779|pass|foot_left|success|0|4|1
81f143ae-d714-4008-9ca5-740c27301bd9|1|2117|57.5|11.799999999999997|56.8|11.799999999999997|29560|779|dribble|foot|success|21|0|1
5a800227-911a-4490-b828-14ece1f81d76|1|2117|56.8|11.799999999999997|20.700000000000003|25.1|29560|779|pass|foot_right|success|0|5|1
ed70825d-8a40-470d-8b30-fd315ab5f0a6|1|2120|20.700000000000003|25.1|8.200000000000003|47.9|27886|779|pass|foot_right|success|0|5|1
ef86f4d9-7acd-4ed0-a5ec-9129079e8fbe|1|2122|8.200000000000003|47.9|0.0|38.3|2995|779|shot|foot_left|success|11|4|1
a149bbe8-8b9f-4b4d-a85a-e493e549100f|1|2213|61.0|40.1|54.6|42.9|3604|771|pass|foot_right|success|0|5|1
b1879e85-c12c-4ac8-9b7f-226e70dd42e7|1|2215|54.6|42.9|56.7|12.1|10481|771|pass|foot_right|success|0|5|1
e52d7aa0-17bb-4d07-8d65-7627c946249a|1|2217|56.7|12.1|66.8|10.6|3009|771|dribble|foot|success|21|0|1
8cbae9a1-c058-46cc-ba85-4fff23c6628c|1|2220|66.8|10.6|45.4|30.3|3009|771|pass|foot_left|success|0|4|1
20d8d273-eb63-4001-98eb-25518985b2dc|1|2222|45.4|30.3|45.4|31.6|8519|771|dribble|foot|success|21|0|1
b504c1f5-f782-4bf5-b8d5-2d54ff16c055|1|2223|45.4|31.6|52.7|46.2|8519|771|pass|foot_right|success|0|5|1
c7e6e594-4cfb-45b9-bab4-b12da200ff70|1|2224|52.7|46.2|53.7|64.1|10481|771|dribble|foot|success|21|0|1
9fea3c7a-e5aa-422e-9b39-f1ac9a66fcab|1|2229|53.599999999999994|64.0|53.599999999999994|64.0|29560|779|foul|foot|success|8|0|1
186f8d9e-1d91-4835-9f90-a1b4938d7811|1|2234|56.5|64.6|72.1|76.1|10481|771|freekick_short|foot_right|success|4|5|1
30f28018-e658-4687-a1a9-d8db721e185f|1|2235|72.1|76.1|75.8|69.5|5477|771|dribble|foot|success|21|0|1
479e8ba2-6ee4-419e-ae76-d66a02e9cf5e|1|2237|75.7|69.4|75.7|69.4|5507|779|tackle|foot|success|9|0|1
954a8e0f-2b93-41e8-bfaf-6332409067e3|1|2237|75.7|69.4|75.7|72.6|5507|779|dribble|foot|success|21|0|1
6bc8e448-9f92-4121-9904-8c9bc810906f|1|2238|75.7|72.6|75.7|76.9|5507|779|pass|foot_left|success|0|4|1
5884f496-28c8-445d-b254-96ced1b9d47f|1|2239|74.8|76.0|78.0|65.9|2995|779|pass|foot_left|success|0|4|1
31853753-195b-4470-aae3-9d2a2efe18b1|1|2240|78.0|65.9|78.0|66.2|38718|779|dribble|foot|success|21|0|1
7baa14ef-9a9b-4b83-894c-adbc0b8c62b3|1|2241|78.0|66.2|82.3|70.4|38718|779|pass|foot_right|success|0|5|1
312cedc7-52a9-4abf-b95a-9a8258c466e0|1|2242|82.3|70.4|74.8|65.3|27886|779|dribble|foot|success|21|0|1
7fb6323b-039d-4647-8337-83ea7dfec2fd|1|2244|74.8|65.3|76.9|55.9|27886|779|pass|foot_left|success|0|4|1
5d5e6d11-a608-4fcc-a8d0-01b9ce3615b2|1|2245|76.9|55.9|76.9|55.0|38718|779|dribble|foot|success|21|0|1
1c3fa2f1-9fdc-4092-8bb9-7265b4d3315a|1|2245|76.9|55.0|72.0|37.3|38718|779|pass|foot_right|success|0|5|1
4498cdc9-e3d8-4ebe-8973-a2193a19b302|1|2246|72.0|37.5|81.9|40.3|5503|779|pass|foot_left|success|0|4|1
a57a2305-7888-442b-8504-4f0647d1bed5|1|2247|81.9|40.3|81.9|40.3|7797|779|dribble|foot|success|21|0|1
736077e2-0979-4175-bbb6-c41cf519a85f|1|2248|81.9|40.3|86.8|55.3|7797|779|pass|foot_right|success|0|5|1
c06315e6-ff91-4449-8f7f-825eede348c5|1|2249|86.8|55.3|87.2|55.7|3090|779|dribble|foot|success|21|0|1
8a34a5af-68fb-4130-b79b-84dc61343368|1|2250|87.2|55.7|94.9|34.1|3090|779|pass|foot_right|success|0|5|1
b722de28-12f6-4685-b669-a587473d3cb3|1|2251|94.9|34.1|94.9|34.3|20572|779|dribble|foot|success|21|0|1
1f176070-ac8f-4b59-9edd-fb63e4e74636|1|2252|94.9|34.3|81.2|35.1|20572|779|pass|foot_right|success|0|5|1
cdd2b250-5890-42a4-ba62-179ed7c07626|1|2254|81.2|35.1|80.4|36.2|38718|779|dribble|foot|success|21|0|1
7b652dd1-5697-49f5-805d-1dc796df00fc|1|2258|80.4|36.2|86.4|55.3|38718|779|pass|foot_right|success|0|5|1
b19233ae-8edf-43eb-bc2d-a3d57b6fcbf4|1|2259|86.4|55.3|86.1|56.1|3090|779|dribble|foot|success|21|0|1
156f9b13-3ff8-4ad7-86c7-a8e617b6a2ec|1|2260|86.1|56.1|78.4|70.7|3090|779|pass|foot_right|success|0|5|1
85a716f5-279c-481d-93c7-a5548c32a240|1|2262|78.4|70.7|75.2|71.9|5507|779|dribble|foot|success|21|0|1
f258515d-b96d-44a9-a5ee-758f410353c6|1|2263|75.2|71.9|91.1|64.2|5507|779|pass|foot_left|success|0|4|1
489f5701-4ec8-4a13-af90-b247d8da36f4|1|2264|91.1|64.2|89.4|65.5|3090|779|dribble|foot|success|21|0|1
08477128-fca6-4e91-8f79-4d1fbad3cf3b|1|2267|89.4|65.5|81.2|77.9|3090|779|pass|foot_right|success|0|5|1
6832c345-250b-4466-9f00-863315950822|1|2268|81.2|77.9|81.4|76.6|5507|779|dribble|foot|success|21|0|1
65ef69f8-15b8-435b-b1ee-485c13e9c717|1|2269|81.4|76.6|66.0|72.2|5507|779|pass|foot_left|success|0|4|1
