Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_id|BodyPart_id|Result_id|time_delta_1|time_delta_2|dx_a01|dy_a01|mov_a01|dx_a02|dy_a02|mov_a02|team_1|team_2|startLocAngAway|startLocDistAway|endLocAngAway|endLocDistAway|startLocAngHome|startLocDistHome|endLocAngHome|endLocDistHome|distCoveredX|distCoveredY|movement|goalscore_team|goalscore_opponent|goalscore_diff|Scores|Concedes
1|1943|10.5|50.9|10.5|50.9|4445|771|18|1|1|2|3|99.1|-21.7|101.44801624477434|81.3|17.699999999999996|83.20444699653979|False|False|0.766754592649954|15.134728276384745|0.766754592649954|15.134728276384745|1.4715888375418293|110.04117411223855|1.4715888375418293|110.04117411223855|0.0|0.0|40.4|0|1|-1|False|False
1|1944|21.6|55.1|52.9|45.1|5477|771|0|4|0|1|3|-11.100000000000001|-4.200000000000003|11.868024266911492|88.0|-25.900000000000002|91.73227349193957|True|False|0.9607231586125373|26.354695976239228|1.474703775097751|53.1452726025561|1.4185387814738017|99.5518457890159|1.494951037638093|67.2935360937438|31.299999999999997|10.0|25.53918557824427|0|1|-1|False|False
1|1947|67.2|35.0|65.1|36.3|3090|779|21|0|1|3|4|-14.300000000000004|10.100000000000001|17.5071414000116|-56.7|15.899999999999999|58.887180268713834|False|False|1.4965136148944842|67.38575517125263|1.514006457989145|65.2050611532571|1.4763621382509196|53.03621404285943|1.503484692101259|55.024539979903516|2.1000000000000085|1.2999999999999972|30.927334188384236|1|0|1|False|False
1|1948|65.1|36.3|55.0|51.3|3090|779|0|5|1|1|4|0.0|0.0|0.0|-12.199999999999996|8.800000000000004|15.042606157179014|True|False|1.514006457989145|65.2050611532571|1.3681790008473367|56.148820112269505|1.503484692101259|55.024539979903516|1.3986853722376624|65.97491947702551|10.099999999999994|15.0|20.382345301755635|1|0|1|False|False
1|1949|55.0|51.3|53.7|58.3|20572|779|21|0|1|1|2|0.0|0.0|0.0|10.099999999999994|-15.0|18.08341781854304|True|True|1.3681790008473367|56.148820112269505|1.2423735934157836|56.73253035076085|1.3986853722376624|65.97491947702551|1.3014978586835702|68.77921197571254|1.2999999999999972|7.0|7.73886296557834|1|0|1|False|False
1|1951|53.7|58.3|65.9|54.9|20572|779|0|5|1|2|3|0.0|0.0|0.0|1.2999999999999972|-7.0|7.119691004531025|True|True|1.2423735934157836|56.73253035076085|1.3484494277574954|67.56345165842255|1.3014978586835702|68.77921197571254|1.3020606824834986|56.11434754142651|12.200000000000003|3.3999999999999986|3.6055512754639865|1|0|1|False|False
1|1952|68.7|55.5|63.8|48.3|7797|779|0|5|1|1|3|-2.799999999999997|-0.6000000000000014|2.863564212655268|-15.0|2.799999999999997|15.259095648169978|True|True|1.3489069909436722|70.42684147397213|1.4414442560532352|64.3376250727364|1.2773913563285826|53.59048422994515|1.4241868233490567|56.80959426012476|4.900000000000006|7.200000000000003|21.63330765278394|1|0|1|False|False
1|1953|63.8|48.3|62.7|42.7|38718|779|21|0|1|1|2|0.0|0.0|0.0|2.1000000000000085|6.600000000000001|6.926037828369122|True|True|1.4414442560532352|64.3376250727364|1.527776633225479|62.75810704602235|1.4241868233490567|56.80959426012476|1.5237281492725068|57.363577294307575|1.0999999999999943|5.599999999999994|21.830483274540665|1|0|1|False|False
1|1954|62.7|42.7|52.3|27.1|38718|779|0|5|1|1|2|0.0|0.0|0.0|1.0999999999999943|5.599999999999994|5.707013229352103|True|True|1.527776633225479|62.75810704602235|1.3289513628487752|53.867429862580224|1.5237281492725068|57.363577294307575|1.3824926931583437|68.91806729733503|10.400000000000006|15.600000000000001|38.86798168158465|1|0|1|False|False
1|1956|52.3|26.5|65.9|6.6|3090|779|0|5|1|2|3|0.0|0.6000000000000014|0.6000000000000014|10.400000000000006|16.200000000000003|19.25097400133303|True|True|1.3181662981724915|54.01425737710368|1.101688756675481|73.88078234561408|1.373954742587279|69.0328907116021|1.0176854067556897|63.57963510433195|13.600000000000009|19.9|49.844759002326406|1|0|1|False|False
1|1957|65.9|6.6|67.7|6.4|5507|779|21|0|1|1|3|0.0|0.0|0.0|-13.600000000000009|20.5|24.601016239171916|True|True|1.101688756675481|73.88078234561408|1.1100954373909877|75.57942841805567|1.0176854067556897|63.57963510433195|0.9997352798868631|62.163091943692756|1.7999999999999972|0.1999999999999993|59.50033613350433|1|0|1|False|False
1|1958|67.7|6.4|75.8|2.3|5507|779|0|4|1|1|2|0.0|0.0|0.0|-1.7999999999999972|0.1999999999999993|1.8110770276274804|True|True|1.1100954373909877|75.57942841805567|1.1092511864211103|84.6577226246962|0.9997352798868631|62.163091943692756|0.8645841379452667|58.094147725911256|8.099999999999994|4.1000000000000005|65.52839079360946|1|0|1|False|False
1|1959|75.8|2.3|74.9|3.8|2995|779|21|0|1|1|2|0.0|0.0|0.0|-8.099999999999994|4.1000000000000005|9.078546139112799|True|True|1.1092511864211103|84.6577226246962|1.1205779457639442|83.18924209295335|0.8645841379452667|58.094147725911256|0.894421593249359|57.8312199421731|0.8999999999999915|1.5|72.01562330494683|1|0|1|False|False
1|1959|74.9|3.8|92.0|15.1|2995|779|0|4|1|0|1|0.0|0.0|0.0|0.8999999999999915|-1.5|1.7492855684535857|True|True|1.1205779457639442|83.18924209295335|1.3064666036399544|95.31007291991754|0.894421593249359|57.8312199421731|0.843912412386908|37.47012143028095|17.099999999999994|11.3|60.858277990754885|1|0|1|False|False
1|1961|92.0|15.1|94.2|11.1|27886|779|21|0|1|2|2|0.0|0.0|0.0|-17.099999999999994|-11.3|20.496341136895623|True|True|1.3064666036399544|95.31007291991754|1.2731084655843052|98.53349684244439|0.843912412386908|37.47012143028095|0.7287687701928889|38.74080536075625|2.200000000000003|4.0|80.99882715200265|1|0|1|False|False
1|1961|94.2|11.1|94.2|11.1|27886|779|19|0|0|0|2|0.0|0.0|0.0|-2.200000000000003|4.0|4.565084884205332|True|True|1.2731084655843052|98.53349684244439|1.2731084655843052|98.53349684244439|0.7287687701928889|38.74080536075625|0.7287687701928889|38.74080536075625|0.0|0.0|83.10000000000001|1|0|1|False|False
1|1979|33.8|80.0|53.3|75.5|4445|771|2|0|0|18|18|60.400000000000006|-68.9|91.62625169677085|60.400000000000006|-68.9|91.62625169677085|False|False|0.7015964599901859|52.36831102871277|0.983239807635968|64.04014366005123|1.1363401840390757|95.02862726568242|1.0817070477691362|75.55885123531193|19.5|4.5|41.94210295156885|0|1|-1|False|False
1|1981|66.8|4.6|70.9|10.2|5507|779|0|1|1|2|20|-13.5|70.9|72.17381796745964|27.400000000000006|6.5|28.160433235303756|False|True|1.0834728093665147|75.60026454980168|1.1728926101886994|76.90806199612626|0.9836487503390774|63.90148668067121|1.0252858441507489|57.43561612797411|4.1000000000000085|5.6|56.87635712666555|1|0|1|False|False
1|1981|70.9|10.2|72.4|7.8|27886|779|21|0|1|0|2|0.0|0.0|0.0|-17.60000000000001|65.3|67.63024471344163|True|False|1.1728926101886994|76.90806199612626|1.1523041872159707|79.23761732914488|1.0252858441507489|57.43561612797411|0.9760226565652511|57.46825210496661|1.5|2.3999999999999995|63.145625343328426|1|0|1|False|False
1|1982|72.4|7.8|74.7|2.9|27886|779|0|5|1|1|1|0.0|0.0|0.0|-1.5|2.3999999999999995|2.830194339616981|True|True|1.1523041872159707|79.23761732914488|1.109818938417071|83.4056353012193|0.9760226565652511|57.46825210496661|0.8845729496043173|58.553394436189606|2.299999999999997|4.9|69.67251969033416|1|0|1|False|False
1|1983|74.7|2.9|73.9|3.4|2995|779|21|0|1|1|2|0.0|0.0|0.0|-2.299999999999997|4.9|5.4129474410897425|True|True|1.109818938417071|83.4056353012193|1.1109339286464743|82.46678119097412|0.8845729496043173|58.553394436189606|0.8997565754052057|58.86229693105766|0.7999999999999972|0.5|71.30175313412707|1|0|1|False|False
1|1983|73.9|3.4|73.9|3.4|2995|779|19|0|0|0|1|0.0|0.0|0.0|0.7999999999999972|-0.5|0.943398113205658|True|True|1.1109339286464743|82.46678119097412|1.1109339286464743|82.46678119097412|0.8997565754052057|58.86229693105766|0.8997565754052057|58.86229693105766|0.0|0.0|70.5|1|0|1|False|False
1|1984|54.6|77.8|57.2|72.3|5477|771|0|4|1|1|1|19.300000000000004|-74.39999999999999|76.86253964058173|19.300000000000004|-74.39999999999999|76.86253964058173|False|False|0.9652640442484303|66.40783086353596|1.0567616114736644|65.68964910851633|1.0467356057152275|75.53806987208503|1.095762184035972|70.61961483893833|2.6000000000000014|5.5|18.53483207369303|0|1|-1|False|False
1|1985|57.2|72.3|56.1|69.9|4445|771|21|0|1|1|2|0.0|0.0|0.0|16.700000000000003|-68.89999999999999|70.894992770999|True|False|1.0567616114736644|65.68964910851633|1.0811304804365307|63.5705906846869|1.095762184035972|70.61961483893833|1.133154432697733|70.54941530586912|1.1000000000000014|2.3999999999999915|12.924782396620843|0|1|-1|False|False
1|1986|64.0|10.2|64.0|10.2|5507|779|9|0|1|1|2|-7.899999999999999|59.7|60.22042842756933|-6.799999999999997|62.099999999999994|62.47119336142058|False|False|1.13501205065973|70.59773367467258|1.13501205065973|70.59773367467258|1.0817523837190395|63.43532139116188|1.0817523837190395|63.43532139116188|0.0|0.0|53.8|1|0|1|False|False
1|1986|64.0|10.2|73.0|6.1|5507|779|21|0|1|0|1|0.0|0.0|0.0|-7.899999999999999|59.7|60.22042842756933|True|False|1.13501205065973|70.59773367467258|1.1360343505451302|80.4873281951886|1.0817523837190395|63.43532139116188|0.945919036616264|57.950064710921595|9.0|4.1|58.044982556634466|1|0|1|False|False
1|1988|73.0|6.1|80.9|19.2|5507|779|0|4|0|2|2|0.0|0.0|0.0|-9.0|4.1|9.889893831583835|True|True|1.1360343505451302|80.4873281951886|1.3191278874202519|83.53113192097904|0.945919036616264|57.950064710921595|1.0818816242289913|44.28826029547785|7.900000000000006|13.1|55.37192429381518|1|0|1|False|False
1|1989|39.2|60.9|61.0|63.3|5485|771|0|2|0|1|3|41.7|-41.7|58.97270555095807|33.8|-54.8|64.38540207220888|False|False|1.0809912796954908|44.423529801221335|1.2059457561043727|65.29846858847456|1.3176922739770869|83.45927150412948|1.1946956846762558|63.43413907353043|21.799999999999997|2.3999999999999986|24.219207253748|0|1|-1|False|False
1|1991|59.1|16.8|59.1|16.8|3090|779|10|0|0|2|3|1.8999999999999986|46.5|46.53880101592649|21.800000000000004|2.3999999999999986|21.931712199461312|False|True|1.1967098297779322|63.49055047800421|1.1967098297779322|63.49055047800421|1.2068030309986124|65.16939465730827|1.2068030309986124|65.16939465730827|0.0|0.0|42.3|1|0|1|False|False
1|1992|48.6|50.6|88.8|27.3|3026|771|0|5|0|1|3|10.5|-33.8|35.393360959366376|12.399999999999999|12.699999999999996|17.749647883831383|False|True|1.3560719917071722|49.74253712869901|1.4287305825639072|89.7035673761083|1.423427137406301|72.18254636683304|1.1841985817094949|33.685753665310806|40.199999999999996|23.3|31.56865534038471|0|1|-1|False|False
1|1996|31.3|52.8|9.9|54.1|20572|779|0|1|1|4|5|57.5|-25.499999999999996|62.90071541723512|27.8|-36.0|45.48450285536823|False|True|1.1826293893702409|33.81612041615655|0.6121858520771624|17.228464818433476|1.4274900867432374|89.61880383044621|1.443433180624268|110.99918918622784|21.4|1.3000000000000043|22.83703133071372|1|0|1|False|False
1|1998|9.9|54.1|11.0|56.6|6909|779|21|0|1|2|6|0.0|0.0|0.0|78.89999999999999|-26.8|83.32736645304469|True|False|0.6121858520771624|17.228464818433476|0.58524483514428|19.913814300630605|1.443433180624268|110.99918918622784|1.4196729957339396|110.25679117405875|1.0999999999999996|2.5|46.766868614436866|1|0|1|False|False
1|1999|11.0|56.6|31.9|70.5|6909|779|0|2|1|1|3|0.0|0.0|0.0|-1.0999999999999996|-2.5|2.7313000567495322|True|True|0.58524483514428|19.913814300630605|0.8078466746579025|44.13456695154038|1.4196729957339396|110.25679117405875|1.2375231768041863|93.2301453393697|20.9|13.899999999999999|61.1020457922646|1|0|1|False|False
1|2001|31.9|70.5|35.6|72.9|29201|779|21|0|1|2|3|0.0|0.0|0.0|-20.9|-13.899999999999999|25.100199202396777|True|True|0.8078466746579025|44.13456695154038|0.8248089788298435|48.474426247249184|1.2375231768041863|93.2301453393697|1.1991150950030172|90.58570527406629|3.700000000000003|2.4000000000000057|41.070183832069716|1|0|1|False|False
1|2002|35.6|72.9|43.7|66.2|29201|779|0|5|1|1|3|0.0|0.0|0.0|-3.700000000000003|-2.4000000000000057|4.410215414239995|True|True|0.8248089788298435|48.474426247249184|1.030730246436423|50.95223253204908|1.1991150950030172|90.58570527406629|1.2400416684069004|80.67298184646455|8.100000000000001|6.700000000000003|31.324910215354173|1|0|1|False|False
1|2002|43.7|66.2|49.0|67.5|7797|779|21|0|1|0|1|0.0|0.0|0.0|-8.100000000000001|6.700000000000003|10.511898020814321|True|True|1.030730246436423|50.95223253204908|1.0593918480995383|56.189411813970786|1.2400416684069004|80.67298184646455|1.2012773659927567|76.13967428351661|5.299999999999997|1.2999999999999972|23.835477759004533|1|0|1|False|False
1|2005|49.0|67.5|44.3|49.3|7797|779|0|5|1|3|3|0.0|0.0|0.0|-5.299999999999997|-1.2999999999999972|5.457105459856898|True|True|1.0593918480995383|56.189411813970786|1.3638906138444225|45.26566027354511|1.2012773659927567|76.13967428351661|1.448568507649549|76.26912874813767|4.700000000000003|18.200000000000003|18.20247235954501|1|0|1|False|False
1|2006|44.3|49.3|70.4|52.1|38718|779|21|0|1|1|4|0.0|0.0|0.0|4.700000000000003|18.200000000000003|18.797074240423697|True|True|1.3638906138444225|45.26566027354511|1.4005981985111173|71.43227561823858|1.448568507649549|76.26912874813767|1.3315373434311528|51.05457863894285|26.10000000000001|2.8000000000000043|8.28733974204027|1|0|1|False|False
1|2012|70.4|52.1|81.3|74.4|38718|779|0|5|1|6|7|0.0|0.0|0.0|-26.10000000000001|-2.8000000000000043|26.249761903682106|True|True|1.4005981985111173|71.43227561823858|1.1705259769888339|88.27825326772161|1.3315373434311528|51.05457863894285|0.8441684209415238|51.778856688806876|10.899999999999991|22.300000000000004|22.65590430770752|1|0|1|False|False
1|2014|81.3|74.4|81.3|73.3|29201|779|21|0|1|2|8|0.0|0.0|0.0|-10.899999999999991|-22.300000000000004|24.821361767638777|True|True|1.1705259769888339|88.27825326772161|1.1820571691586463|87.8554494610323|0.8441684209415238|51.778856688806876|0.860272858338843|51.054676573258206|0.0|1.1000000000000085|8.07527089328897|1|0|1|False|False
1|2017|81.3|73.3|67.0|71.8|29201|779|0|5|1|3|5|0.0|0.0|0.0|0.0|1.1000000000000085|1.1000000000000085|True|True|1.1820571691586463|87.8554494610323|1.1276646598782207|74.16360293297515|0.860272858338843|51.054676573258206|1.0303907001137145|61.808090085360185|14.299999999999997|1.5|9.617692030835672|1|0|1|False|False
1|2019|67.0|71.8|63.2|70.9|7797|779|21|0|1|2|5|0.0|0.0|0.0|14.299999999999997|1.5|14.378456106272326|True|True|1.1276646598782207|74.16360293297515|1.1160614437261898|70.34948471737374|1.0303907001137145|61.808090085360185|1.072574026692891|64.66103927404818|3.799999999999997|0.8999999999999915|4.002499219237904|1|0|1|False|False
1|2020|63.2|70.9|42.8|62.2|7797|779|0|5|1|1|3|0.0|0.0|0.0|3.799999999999997|0.8999999999999915|3.9051248379533225|True|True|1.1160614437261898|70.34948471737374|1.0923259182948009|48.21493544535759|1.072574026692891|64.66103927404818|1.2907986471986816|80.32857523945013|20.400000000000006|8.700000000000003|8.757282683572573|1|0|1|False|False
1|2021|42.8|62.2|43.1|58.1|20572|779|21|0|1|1|2|0.0|0.0|0.0|20.400000000000006|8.700000000000003|22.17769149393147|True|True|1.0923259182948009|48.21493544535759|1.1732275050263825|46.746336754873106|1.2907986471986816|80.32857523945013|1.3396455014192992|79.00139239279268|0.30000000000000426|4.100000000000001|15.839823231336899|1|0|1|False|False
1|2022|43.1|58.1|44.3|25.8|20572|779|0|5|1|1|2|0.0|0.0|0.0|-0.30000000000000426|4.100000000000001|4.110960958218895|True|True|1.1732275050263825|46.746336754873106|1.2605815520577133|46.52021066160384|1.3396455014192992|79.00139239279268|1.385355858277816|77.02032199361413|1.1999999999999957|32.3|36.641233603687525|1|0|1|False|False
1|2025|44.3|25.8|46.7|23.2|3090|779|21|0|1|3|4|0.0|0.0|0.0|-1.1999999999999957|32.3|32.32228333518534|True|True|1.2605815520577133|46.52021066160384|1.225449283499283|49.62993048554471|1.385355858277816|77.02032199361413|1.3454795822642764|75.20059840187443|2.4000000000000057|2.6000000000000014|21.25958607311064|1|0|1|False|False
1|2027|46.7|23.2|57.4|33.5|3090|779|0|5|1|2|5|0.0|0.0|0.0|-2.4000000000000057|2.6000000000000014|3.5383612025908313|True|True|1.225449283499283|49.62993048554471|1.4580190593230642|57.76685901102811|1.3454795822642764|75.20059840187443|1.4673174220872516|62.93655535537356|10.699999999999996|10.3|16.74305826305338|1|0|1|False|False
1|2028|57.4|33.5|57.4|33.5|38718|779|21|0|1|1|3|0.0|0.0|0.0|-10.699999999999996|-10.3|14.851935900750444|True|True|1.4580190593230642|57.76685901102811|1.4580190593230642|57.76685901102811|1.4673174220872516|62.93655535537356|1.4673174220872516|62.93655535537356|0.0|0.0|23.9|1|0|1|False|False
1|2029|57.4|33.5|49.5|25.8|38718|779|0|5|1|1|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.4580190593230642|57.76685901102811|1.2914110511750214|51.49650473575852|1.4673174220872516|62.93655535537356|1.3720236240390735|71.91585360683693|7.899999999999999|7.699999999999999|32.52460606986655|1|0|1|False|False
1|2030|49.5|26.0|56.3|25.6|3090|779|0|5|1|1|2|0.0|-0.1999999999999993|0.1999999999999993|7.899999999999999|7.5|10.893117092916976|True|True|1.2951481827960947|51.44171459039833|1.3203753361084092|58.11239110551208|1.3747513763540378|71.87663041629038|1.3484585837920777|65.30735027544756|6.799999999999997|0.3999999999999986|23.903347045968268|1|0|1|False|False
1|2030|56.3|25.6|53.5|23.9|38718|779|21|0|1|0|1|0.0|0.0|0.0|-6.799999999999997|0.1999999999999993|6.802940540677977|True|True|1.3203753361084092|58.11239110551208|1.278465201360318|55.87002774296788|1.3484585837920777|65.30735027544756|1.3332474899778926|68.42119554640945|2.799999999999997|1.7000000000000028|32.44456811239749|1|0|1|False|False
1|2032|53.5|23.9|44.6|41.0|38718|779|0|5|1|2|2|0.0|0.0|0.0|2.799999999999997|1.7000000000000028|3.275667870831839|True|True|1.278465201360318|55.87002774296788|1.54840096855329|44.61120935370392|1.3332474899778926|68.42119554640945|1.5575477651278486|75.40663100815472|8.899999999999999|17.1|21.181595785020544|1|0|1|False|False
1|2033|44.6|41.0|43.5|41.2|20572|779|21|0|1|1|3|0.0|0.0|0.0|8.899999999999999|-17.1|19.277447963877375|True|True|1.54840096855329|44.61120935370392|1.5432400854345327|43.516548576374944|1.5575477651278486|75.40663100815472|1.5551244073617088|76.50941118581426|1.1000000000000014|0.20000000000000284|3.4058772731852787|1|0|1|False|False
1|2035|43.5|41.2|51.4|48.5|20572|779|0|5|1|2|3|0.0|0.0|0.0|1.1000000000000014|-0.20000000000000284|1.1180339887498967|True|True|1.5432400854345327|43.516548576374944|1.4069288139717206|52.09808057884666|1.5551244073617088|76.50941118581426|1.4475323081134792|69.12459764801528|7.899999999999999|7.299999999999997|8.848163651289456|1|0|1|False|False
1|2036|51.4|48.5|51.4|48.5|7797|779|21|0|1|1|3|0.0|0.0|0.0|-7.899999999999999|-7.299999999999997|10.756393447619882|True|True|1.4069288139717206|52.09808057884666|1.4069288139717206|52.09808057884666|1.4475323081134792|69.12459764801528|1.4475323081134792|69.12459764801528|0.0|0.0|2.8999999999999986|1|0|1|False|False
1|2037|51.4|48.5|50.5|13.6|7797|779|0|5|1|1|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.4069288139717206|52.09808057884666|1.0890817518735583|56.98429608234184|1.4475323081134792|69.12459764801528|1.2077624783052439|74.34520831903022|0.8999999999999986|34.9|51.447546102802605|1|0|1|False|False
1|2038|50.5|13.6|52.5|15.1|3090|779|21|0|1|1|2|0.0|0.0|0.0|0.8999999999999986|34.9|34.91160265585068|True|True|1.0890817518735583|56.98429608234184|1.1279153950864518|58.10559353452987|1.2077624783052439|74.34520831903022|1.2173810371362759|71.94622992207445|2.0|1.5|35.431765409022454|1|0|1|False|False
1|2041|52.5|15.1|40.1|33.5|3090|779|0|5|1|3|4|0.0|0.0|0.0|-2.0|-1.5|2.5|True|True|1.1279153950864518|58.10559353452987|1.4100749598813636|40.623392275879674|1.2173810371362759|71.94622992207445|1.4896109590281592|80.16395698816271|12.399999999999999|18.4|26.449196585151693|1|0|1|False|False
1|2042|40.1|33.5|39.6|36.3|20572|779|21|0|1|1|4|0.0|0.0|0.0|12.399999999999999|-18.4|22.188285197373858|True|True|1.4100749598813636|40.623392275879674|1.477607427296472|39.77247792129628|1.4896109590281592|80.16395698816271|1.5247964610206208|80.48509178723722|0.5|2.799999999999997|4.72016948848238|1|0|1|False|False
1|2044|39.6|36.3|55.5|44.2|20572|779|0|5|1|2|3|0.0|0.0|0.0|0.5|-2.799999999999997|2.8442925306655753|True|True|1.477607427296472|39.77247792129628|1.4952825322267798|55.65869204356135|1.5247964610206208|80.48509178723722|1.505787286546433|64.63659953927032|15.899999999999999|7.900000000000006|9.141662868428266|1|0|1|False|False
1|2045|55.5|44.2|64.4|42.3|7797|779|21|0|1|1|3|0.0|0.0|0.0|-15.899999999999999|-7.900000000000006|17.754436065389406|True|True|1.4952825322267798|55.65869204356135|1.535112722293643|64.44105834016074|1.505787286546433|64.63659953927032|1.5294709469953125|55.64755160831426|8.900000000000006|1.9000000000000057|13.336041391657425|1|0|1|False|False
1|2046|64.4|42.3|76.0|62.4|7797|779|0|5|1|1|2|0.0|0.0|0.0|-8.900000000000006|1.9000000000000057|9.100549433962772|True|True|1.535112722293643|64.44105834016074|1.2841871908416138|79.23231663910882|1.5294709469953125|55.64755160831426|1.0999205173368307|49.373677197470315|11.599999999999994|20.1|20.19925741209315|1|0|1|False|False
1|2048|76.0|62.4|80.3|57.7|5503|779|21|0|1|2|3|0.0|0.0|0.0|-11.599999999999994|-20.1|23.207110979180495|True|True|1.2841871908416138|79.23231663910882|1.3538540688941363|82.22761093452733|1.0999205173368307|49.373677197470315|1.1514250587142525|43.466998976234834|4.299999999999997|4.699999999999996|18.893914364154398|1|0|1|False|False
1|2051|80.3|57.7|101.2|8.9|5503|779|0|4|1|3|5|0.0|0.0|0.0|-4.299999999999997|4.699999999999996|6.37024332345319|True|True|1.3538540688941363|82.22761093452733|1.2726355887008418|105.8709119635795|1.1514250587142525|43.466998976234834|0.5437086981961874|36.340748478808194|20.900000000000006|48.800000000000004|86.48352444252026|1|0|1|False|False
1|2054|101.2|8.9|98.5|17.5|2995|779|21|0|1|3|6|0.0|0.0|0.0|-20.900000000000006|48.800000000000004|53.087192429059584|True|True|1.2726355887008418|105.8709119635795|1.3462133455537773|101.03712189091691|0.5437086981961874|36.340748478808194|0.7626526037942952|31.12073263919087|2.700000000000003|8.6|84.14065604688378|1|0|1|False|False
1|2057|98.5|17.5|94.2|29.7|2995|779|0|4|1|3|6|0.0|0.0|0.0|2.700000000000003|-8.6|9.013878188659975|True|True|1.3462133455537773|101.03712189091691|1.4618766615724643|94.76143730442253|0.7626526037942952|31.12073263919087|1.1909249678455942|27.780028797681258|4.299999999999997|12.2|69.87331393314618|1|0|1|False|False
1|2058|94.2|29.7|95.2|31.4|5503|779|21|0|1|1|4|0.0|0.0|0.0|4.299999999999997|-12.2|12.935609765295178|True|True|1.4618766615724643|94.76143730442253|1.480694309816757|95.58765610684259|1.1909249678455942|27.780028797681258|1.236962168798868|26.248809496813372|1.0|1.6999999999999993|62.823005340400584|1|0|1|False|False
1|2058|95.2|31.4|95.2|31.4|5503|779|19|0|0|0|1|0.0|0.0|0.0|-1.0|-1.6999999999999993|1.9723082923316013|True|True|1.480694309816757|95.58765610684259|1.480694309816757|95.58765610684259|1.236962168798868|26.248809496813372|1.236962168798868|26.248809496813372|0.0|0.0|63.800000000000004|1|0|1|False|False
1|2059|18.4|55.4|39.8|52.4|4445|771|0|5|0|1|1|76.80000000000001|-24.0|80.46266214835302|76.80000000000001|-24.0|80.46266214835302|False|False|0.8739555429569235|23.994165957582272|1.2687929756609488|41.686928406875936|1.4203762078310525|102.76049824713775|1.4174096915493375|81.15294202923269|21.4|3.0|34.132096331752024|0|1|-1|False|False
1|2060|80.3|27.7|80.7|23.2|38718|779|21|0|1|1|2|-40.5|24.7|47.43774868182511|14.900000000000006|3.6999999999999993|15.35252422242024|False|True|1.4187899545244989|81.2365681205207|1.3655375168387929|82.43015225025367|1.2703285455952937|41.561761271630445|1.1668046855802563|42.740262048798904|0.4000000000000057|4.5|57.27704601321545|1|0|1|False|False
1|2062|80.7|23.2|88.4|4.6|38718|779|0|5|1|2|3|0.0|0.0|0.0|-40.900000000000006|29.2|50.25385557347814|True|False|1.3655375168387929|82.43015225025367|1.1898901852723314|95.2245766595998|1.1668046855802563|42.740262048798904|0.728728409103699|47.452291830848374|7.700000000000003|18.6|78.34009190701784|1|0|1|False|False
1|2063|88.4|4.6|90.3|5.7|5507|779|21|0|1|1|3|0.0|0.0|0.0|-7.700000000000003|18.6|20.130822139197395|True|True|1.1898901852723314|95.2245766595998|1.207775122025385|96.59492740304741|0.728728409103699|47.452291830848374|0.7136321231153588|45.37157700587451|1.8999999999999915|1.1000000000000005|82.7073152750106|1|0|1|False|False
1|2065|90.3|5.7|81.3|12.3|5507|779|0|4|1|2|3|0.0|0.0|0.0|-1.8999999999999915|-1.1000000000000005|2.1954498400100078|True|True|1.207775122025385|96.59492740304741|1.2424074554719398|85.88934741864092|0.7136321231153588|45.37157700587451|0.9495527155182398|47.5918060174228|9.0|6.6000000000000005|78.27873274395799|1|0|1|False|False
1|2066|81.3|12.3|80.1|14.7|38718|779|21|0|1|1|3|0.0|0.0|0.0|9.0|-6.6000000000000005|11.160645142642965|True|True|1.2424074554719398|85.88934741864092|1.264846355686871|84.00059523598627|0.9495527155182398|47.5918060174228|1.0056726091281147|47.2451055666087|1.2000000000000028|2.3999999999999986|66.64322921347674|1|0|1|False|False
1|2068|80.1|14.7|86.5|5.3|38718|779|0|5|1|2|3|0.0|0.0|0.0|1.2000000000000028|-2.3999999999999986|2.6832815729997477|True|True|1.264846355686871|84.00059523598627|1.1892837775023406|93.20053647914266|1.0056726091281147|47.2451055666087|0.767790270860144|48.232146956153635|6.400000000000006|9.399999999999999|75.38832800904925|1|0|1|False|False
1|2069|86.5|5.3|86.5|5.3|5507|779|21|0|1|1|3|0.0|0.0|0.0|-6.400000000000006|9.399999999999999|11.371895180663602|True|True|1.1892837775023406|93.20053647914266|1.1892837775023406|93.20053647914266|0.767790270860144|48.232146956153635|0.767790270860144|48.232146956153635|0.0|0.0|81.2|1|0|1|False|False
1|2070|86.5|5.3|93.7|3.8|5507|779|0|4|1|1|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.1892837775023406|93.20053647914266|1.2021122429285986|100.44963912329402|0.767790270860144|48.232146956153635|0.6282902160787049|44.74516733681974|7.200000000000003|1.5|82.71360226709994|1|0|1|False|False
1|2071|93.7|3.8|87.3|4.6|2995|779|21|0|1|1|2|0.0|0.0|0.0|-7.200000000000003|1.5|7.354590403278761|True|True|1.2021122429285986|100.44963912329402|1.1855492193426236|94.20429926494862|0.6282902160787049|44.74516733681974|0.7457572613994691|48.1918042824711|6.400000000000006|0.7999999999999998|89.10359139787802|1|0|1|False|False
