id|name|position|id_club|date_nasc|nationality|market_value|assist_avg|goals_avg|actions_avg|actions_value_avg|rating_avg
402126|Hildah Tholakele Magaia|Left Midfield|1216|01/01/1993|-|€0|0.5|0.5|56.25|0.0112307187475257|0.631727929548324
25520|Lebogang Ramalepe|Right Back|1216|01/01/1993|-|€0|0.0|0.0|81.57142857142857|0.0037584982703008|0.3065860731916804
25511|Jermaine Seoposenwe|Right Midfield|1216|01/01/1993|-|€0|0.1666666666666666|0.0|44.333333333333336|0.0060566724085242|0.2685124767779072
5052|Thembi Kgatlana|Left Center Forward|1216|01/01/1993|-|€0|0.3636363636363636|0.3636363636363636|38.36363636363637|0.0268889293164392|1.0315571065033982
25746|Kaylin Swart|Goalkeeper|1216|01/01/1993|-|€0|0.0|0.0|67.0|0.0166505083234449|1.1155840576708138
402119|Bongeka Gamede|Left Center Back|1216|01/01/1993|-|€0|0.0|0.0|61.25|0.0037779822150404|0.2314014106712257
402123|Gabriela de Jesus Thomas Salgado|Right Wing|1216|01/01/1993|-|€0|0.0|0.0|27.0|-0.0004261370856354|-0.0115057013121561
34499|Hanna Ulrika Bennison|Right Defensive Midfield|858|01/01/1993|-|€0|0.0|0.2222222222222222|19.88888888888889|0.0150193665761684|0.2987185130149064
402124|Mapula Nomvula Kgoale|Right Center Midfield|1216|01/01/1993|-|€0|0.0|0.0|20.33333333333333|0.003327374886877|0.0676566226998325
10224|Sara Caroline Seger|Left Defensive Midfield|858|01/01/1993|-|€0|0.0|0.0|80.46153846153847|0.0015930291573995|0.1281775768184588
131619|Barbra Banda|Center Forward|6045|01/01/1993|-|€0|0.0|0.3333333333333333|63.333333333333336|0.0485487893727779|3.074756660275934
131631|Evarine Susan Katongo|Left Center Midfield|6045|01/01/1993|-|€0|0.0|0.0|72.66666666666667|0.005121234110237|0.3721430120105553
32854|Racheal Kundananji|Left Midfield|6045|01/01/1993|-|€0|0.3333333333333333|0.3333333333333333|86.33333333333333|0.0062098394260528|0.5361161371158993
361135|Valeria del Campo Gutiérrez|Right Back|1832|01/01/1993|-|€0|0.5|0.0|61.0|0.0104447295220146|0.637128500842894
131694|Martha Tembo|Left Back|6045|01/01/1993|-|€0|0.0|0.0|90.0|0.0029359694104352|0.2642372469391762
131628|Hellen Nga''ndwe Chanda|Right Center Midfield|6045|01/01/1993|-|€0|0.0|0.0|42.0|0.0042569321451134|0.1787911500947635
131624|Lushomo Mweemba|Left Center Back|6045|01/01/1993|-|€0|0.0|0.3333333333333333|58.66666666666666|0.0109711821338901|0.6436426851882215
131623|Agness Musase|Right Center Back|6045|01/01/1993|-|€0|0.0|0.0|46.0|0.0050341682750959|0.231571740654414
131625|Avell Chitundu|Right Midfield|6045|01/01/1993|-|€0|0.3333333333333333|0.0|31.33333333333333|0.0034576708976265|0.1083403547922989
401939|Susan Banda|Center Defensive Midfield|6045|01/01/1993|-|€0|0.0|0.0|52.66666666666666|0.0027284663148462|0.1436992259152353
131616|Margaret Belemu|Right Back|6045|01/01/1993|-|€0|0.0|0.0|98.66666666666669|0.0034585146228909|0.3412401094585689
131629|Catherine Musonda|Goalkeeper|6045|01/01/1993|-|€0|0.0|0.0|50.5|0.016448649710131|0.8306568103616181
131614|Mary Wilombe|Left Center Midfield|6045|01/01/1993|-|€0|0.0|0.0|19.0|0.0032598134211412|0.0619364550016839
401806|Emilie Vanessa Valenciano Rojas|Center Defensive Midfield|1832|01/01/1993|-|€0|0.0|0.0|16.0|0.0001367210930753|0.002187537489206
401941|Siomala Mapepa|Right Midfield|6045|01/01/1993|-|€0|0.0|0.0|25.0|0.0007082426551715|0.0177060663792883
401800|Alexandra Pinell González|Right Defensive Midfield|1832|01/01/1993|-|€0|0.0|0.0|8.5|0.0033288852369547|0.0282955245141155
131613|Hellen Mubanga|Right Center Midfield|6045|01/01/1993|-|€0|0.0|0.0|8.0|-0.0015085588076879|-0.0120684704615038
10121|Eugénie Le Sommer|Left Center Forward|861|01/01/1993|-|€0|0.0|0.6666666666666666|85.22222222222223|0.0088602684741229|0.7550917688502591
30971|Sandie Toletti|Right Defensive Midfield|861|01/01/1993|-|€0|0.1111111111111111|0.0|83.66666666666667|0.0025247131702402|0.2112343352434313
5076|Emily Louise van Egmond|Right Center Forward|1205|01/01/1993|-|€0|0.0789473684210526|0.131578947368421|76.8157894736842|0.0040759752746382|0.3130992585965512
35693|Mary Boio Fowler|Left Center Forward|1205|01/01/1993|-|€0|0.0|0.3333333333333333|65.66666666666667|0.0084011608000689|0.5516762258711945
10125|Wendie Renard|Left Center Back|861|01/01/1993|-|€0|0.0|0.4285714285714285|127.85714285714286|0.0058087546281703|0.7426907703160666
401635|Clare Hunt|Right Center Back|1205|01/01/1993|-|€0|0.0|0.0|96.57142857142856|0.0052174961005445|0.5038610519954454
42787|Mackenzie Arnold|Goalkeeper|1205|01/01/1993|-|€0|0.0|0.0|77.17391304347827|0.0139071090979864|1.0732660282141695
5095|Ellie Madison Carpenter|Right Back|1205|01/01/1993|-|€0|0.0|0.0625|93.8125|0.0045338172854215|0.4253287340886049
5078|Alanna Stephanie Kennedy|Left Center Back|1205|01/01/1993|-|€0|0.0|0.0571428571428571|94.37142857142857|0.0030911697106395|0.2917181015497822
5000|Stephanie-Elise Catley|Left Back|1205|01/01/1993|-|€0|0.0454545454545454|0.1363636363636363|87.9090909090909|0.005446531132545|0.4787996004700928
10137|Kadidiatou Diani|Right Center Forward|861|01/01/1993|-|€0|0.2666666666666666|0.4|67.53333333333333|0.0062804118295539|0.424137145555879
131586|Kyra Lillee Cooney-Cross|Left Defensive Midfield|1205|01/01/1993|-|€0|0.1428571428571428|0.0|88.0|0.0055790836774724|0.4909593636175722
4979|Katrina Gorry|Right Defensive Midfield|1205|01/01/1993|-|€0|0.0666666666666666|0.0666666666666666|90.73333333333332|0.0039382107316846|0.3573269870548538
6818|Hayley Emma Raso|Right Midfield|1205|01/01/1993|-|€0|0.1891891891891892|0.2432432432432432|57.729729729729726|0.0062969187172176|0.3635194156750495
10117|Sakina Karchaoui|Left Back|861|01/01/1993|-|€0|0.2|0.1|120.4|0.0028204294419316|0.3395797048085675
30969|Elisa De Almeida|Right Back|861|01/01/1993|-|€0|0.0|0.0|149.33333333333334|0.0024389478939795|0.3642162188342754
31784|Maëlle Lakrar|Right Center Back|861|01/01/1993|-|€0|0.0|0.5|102.75|0.0064434702783678|0.6620665711022927
15471|Selma Bacha|Left Midfield|861|01/01/1993|-|€0|0.1111111111111111|0.0|69.77777777777777|0.0064524344696861|0.4502365385514316
10272|Onema Grace Geyoro|Left Defensive Midfield|861|01/01/1993|-|€0|0.0833333333333333|0.3333333333333333|68.58333333333333|0.0058125723435717|0.3986455865632989
11338|Caitlin Jade Foord|Left Midfield|1205|01/01/1993|-|€0|0.2424242424242424|0.3939393939393939|54.06060606060606|0.0087880683551864|0.475088301383412
15615|Pauline Peyraud Magnin|Goalkeeper|861|01/01/1993|-|€0|0.0|0.0|60.19230769230769|0.0110642316523993|0.6659816360001899
15421|Kenza Dali|Right Midfield|861|01/01/1993|-|€0|0.2432432432432432|0.1621621621621621|81.32432432432432|0.0046038031213923|0.3744011781694471
4961|Samantha May Kerr|Right Center Forward|1205|01/01/1993|-|€0|0.3|0.825|54.475|0.0182875252116677|0.996212935905598
49233|Vicki Becho|Right Midfield|861|01/01/1993|-|€0|0.2|0.2|42.2|0.01738818951689|0.7337815976127595
401634|Cortnee Brooke Vine|Right Midfield|1205|01/01/1993|-|€0|0.0|0.1428571428571428|27.428571428571427|0.0089428506122956|0.2452896167943946
25549|Tameka Yallop|Left Defensive Midfield|1205|01/01/1993|-|€0|0.0|0.2|47.4|0.0076990315864546|0.364934097197951
10418|Eve Perisset|Right Back|861|01/01/1993|-|€0|0.0909090909090909|0.0909090909090909|97.9090909090909|0.0042037374741477|0.4115841145142818
31128|Solène Durand|Goalkeeper|861|01/01/1993|-|€0|0.0|0.0|1.0|0.0163827263381895|0.0163827263381895
361339|Marta Alexandra Cox Villarreal|Center Forward|16803|01/01/1993|-|€0|0.0|0.0|76.66666666666667|0.0081686937277017|0.626266519123802
402792|Wendy Yisbel Natis Bárcenas|Right Center Back|16803|01/01/1993|-|€0|0.0|0.0|46.333333333333336|0.0079044884447814|0.3662412979415403
395287|Riley Tanner Rintala|Left Midfield|16803|01/01/1993|-|€0|0.0|0.0|29.666666666666668|0.0011767862062354|0.0349113241183182
402790|Carmen Milagros Montenegro Martínez|Left Center Midfield|16803|01/01/1993|-|€0|0.0|0.0|13.666666666666666|0.0012828539600698|0.0175323374542886
31529|Léa Le Garrec|Right Defensive Midfield|861|01/01/1993|-|€0|0.1764705882352941|0.1176470588235294|79.3529411764706|0.0104442325855767|0.82878057399665
31636|Clara Mateo|Center Attacking Midfield|861|01/01/1993|-|€0|0.5|0.0|71.0|0.0069192704267177|0.4912682002969608
359388|Aldrith Ivana Quintero Humphries|Right Center Midfield|16803|01/01/1993|-|€0|0.0|0.0|45.333333333333336|0.0016364900405435|0.0741875485046406
402794|Hilary Stacy Jaén Rodríguez|Right Back|16803|01/01/1993|-|€0|0.0|0.0|31.33333333333333|0.0055147884378002|0.1727967043844087
31783|Estelle Cascarino|Left Back|861|01/01/1993|-|€0|0.0|0.0|93.66666666666669|0.0019341708592902|0.1811673371535155
402784|Carina Alicia Baltrip-Reyes|Left Back|16803|01/01/1993|-|€0|0.0|0.0|60.0|0.0030363570668102|0.1821814240086178
402788|Emily Masiel Cedeño Coba|Right Midfield|16803|01/01/1993|-|€0|0.0|0.0|42.0|0.0008802232849513|0.0369693779679571
402781|Yenith Elizabett Bailey de la Cruz|Goalkeeper|16803|01/01/1993|-|€0|0.0|0.0|50.0|0.0159180367894314|0.7959018394715746
402786|Yomira Tibisay Pinzón Ríos|Left Center Back|16803|01/01/1993|-|€0|0.0|0.3333333333333333|59.333333333333336|0.0136919789815181|0.8123907529034086
402798|Deysiré Mayte Salazar Biscaino|Center Defensive Midfield|16803|01/01/1993|-|€0|0.0|0.0|24.33333333333333|0.0035465913386178|0.0863003892397014
25834|Viviane Asseyi|Left Midfield|861|01/01/1993|-|€0|0.0|0.0|50.5|0.0022309439048536|0.1126626671951111
135588|Lineth Cedeno|Left Midfield|16803|01/01/1993|-|€0|0.0|0.3333333333333333|26.33333333333333|0.0249229551499566|0.6563044856155249
15249|Amel Majri|Left Defensive Midfield|861|01/01/1993|-|€0|0.4285714285714285|0.0|104.71428571428572|0.0053336877101837|0.5585132987949606
402787|Erika Janeth Hernández Díaz|Right Wing|16803|01/01/1993|-|€0|0.0|0.0|16.0|-0.0016181231847603|-0.0258899709561653
402796|Schiandra Yael González Jurado|Left Defensive Midfield|16803|01/01/1993|-|€0|0.0|0.0|39.0|0.00066387088283|0.0258909644303706
45157|Laurina Fazer|Center Attacking Midfield|861|01/01/1993|-|€0|0.0|0.0|39.0|0.0220872358664164|0.8614021987902416
402791|Rebeca Margoth Espinosa Justavino|Right Center Back|16803|01/01/1993|-|€0|0.0|0.0|18.0|0.0039713205750819|0.0714837703514755
402797|Natalia Didelka Mills Urrunaga|Left Wing|16803|01/01/1993|-|€0|0.0|0.0|12.0|-3.68827559541675e-06|-4.4259307145001e-05
15648|Melanie Leupolz|Left Defensive Midfield|857|01/01/1993|-|€0|0.0833333333333333|0.25|85.33333333333333|0.0039022526513005|0.3329922262443154
10261|Sara Doorsoun-Khajeh|Left Center Back|857|01/01/1993|-|€0|0.0|0.0|102.6|0.0015894998908038|0.1630826887964761
32355|Felicitas Rauch|Left Back|857|01/01/1993|-|€0|0.1666666666666666|0.0|110.66666666666669|0.0037990870995691|0.420432305685658
10259|Lina Magull|Center Attacking Midfield|857|01/01/1993|-|€0|0.3333333333333333|0.4166666666666667|72.25|0.0070881334048916|0.5121176385034223
31629|Anissa Lahmari|Right Center Forward|2391|01/01/1993|-|€0|0.0|0.3333333333333333|53.333333333333336|0.0256910869444233|1.3701913037025806
89009|Yasmin Katie Mrabet|Left Center Back|2391|01/01/1993|-|€0|0.0|0.0|30.0|0.0079726509423304|0.2391795282699149
47022|Laura Freigang|Center Attacking Midfield|857|01/01/1993|-|€0|0.0|0.0|13.0|-0.0009203315942501|-0.0119643107252513
403278|María Catalina Usme Pineda|Center Forward|16802|01/01/1993|-|€0|0.2|0.4|89.2|0.0103332545973363|0.921726310082404
32215|Leicy Maria Santos Herrera|Center Attacking Midfield|16802|01/01/1993|-|€0|0.4|0.2|97.2|0.0033412842732251|0.3247728313574871
386339|Linda Lizeth Caicedo Alegría|Right Wing|16802|01/01/1993|-|€0|0.2|0.4|86.0|0.0052099678814965|0.4480572378087036
403283|Carolina Arias Vidal|Right Back|16802|01/01/1993|-|€0|0.0|0.0|80.4|0.0034800291547777|0.2797943440441293
403282|Daniela Montoya Quiróz|Right Defensive Midfield|16802|01/01/1993|-|€0|0.0|0.0|35.25|0.001147643851563|0.0404544457675971
49904|Lorena Bedoya Durango|Left Defensive Midfield|16802|01/01/1993|-|€0|0.0|0.0|73.4|0.0026329221920342|0.1932564888953138
403277|Daniela Alexandra Árias Rojas|Left Center Back|16802|01/01/1993|-|€0|0.0|0.0|52.6|0.0052828741206982|0.2778791787487305
53188|Mayra Tatiana Ramírez Ramírez|Left Wing|16802|01/01/1993|-|€0|0.0|0.0|80.6|0.0083194869671188|0.6705506495497778
34510|Seon-Joo Lim|Center Back|1211|01/01/1993|-|€0|0.0|0.0|41.0|0.0043623863485115|0.1788578402889748
49945|Manuela Vanegas Cataño|Left Back|16802|01/01/1993|-|€0|0.0|0.25|112.5|0.0055989156842128|0.6298780144739484
46344|Catalina Pérez Jaramillo|Goalkeeper|16802|01/01/1993|-|€0|0.0|0.0|30.2|0.0191132783503277|0.5772210061798987
388473|Jorelyn Andrea Daniela Carabalí Martínez|Right Center Back|16802|01/01/1993|-|€0|0.0|0.0|66.2|0.004677561522602|0.3096545727962587
389771|Young-Geul Yoon|Goalkeeper|1211|01/01/1993|-|€0|0.0|0.0|32.0|0.0139198417185017|0.4454349349920549
403281|Marcela Restrepo Valencia|Right Wing|16802|01/01/1993|-|€0|0.0|0.0|5.75|0.0001751518299849|0.0010071230224133
403280|Diana Carolina Ospina García Pineda|Left Defensive Midfield|16802|01/01/1993|-|€0|0.0|0.0|35.0|0.0036147682810606|0.1265168898371241
49888|Lady Patricia Andrade Rodríguez|Right Wing|16802|01/01/1993|-|€0|0.0|0.0|35.0|0.0011848894293037|0.0414711300256321
47008|Sjoeke Nüsken|Left Center Back|857|01/01/1993|-|€0|0.0|0.0|57.0|0.0010356906503086|0.0590343670675925
327719|Atlanta Reigan Primus|Center Attacking Midfield|1212|01/01/1993|-|€0|0.0|0.0|47.0|0.0012604446241328|0.0592408973342437
25546|Cheyna Lee Matthews|Right Midfield|1212|01/01/1993|-|€0|0.0|0.0|27.33333333333333|0.0014117597740906|0.0385881004918108
4638|Drew Spence|Right Defensive Midfield|1212|01/01/1993|-|€0|0.0681818181818181|0.0909090909090909|52.25|0.0033053005630176|0.1727019544176746
25554|Khadija Monifa Shaw|Center Forward|1212|01/01/1993|-|€0|0.0|0.0|71.16666666666667|0.0122834941121476|0.8741753309811777
25558|Chantelle Swaby|Left Center Back|1212|01/01/1993|-|€0|0.0|0.0|53.71428571428572|0.0069581850747787|0.3737539411595454
25557|Deneisha Selena Blackwood|Left Back|1212|01/01/1993|-|€0|0.0|0.0|77.57142857142857|0.0049389590600826|0.3831221099464104
25538|Jody Brown|Left Midfield|1212|01/01/1993|-|€0|0.0|0.0|39.142857142857146|0.0044232410479068|0.1731382924466407
21014|Vyan Sampson|Left Defensive Midfield|1212|01/01/1993|-|€0|0.0|0.0|40.4|0.0012757425382855|0.0515399985467344
402176|Tiernny Arlene Wiltshire|Right Back|1212|01/01/1993|-|€0|0.0|0.0|45.25|0.0062539670063994|0.2829920070395749
25545|Allyson Swaby|Right Center Back|1212|01/01/1993|-|€0|0.0|0.1428571428571428|55.57142857142857|0.0055423299077049|0.3079951905853156
18158|Rebecca Leigh Spencer|Goalkeeper|1212|01/01/1993|-|€0|0.0|0.0|70.80434782608695|0.0144449826768399|1.0227675777927736
402179|Solai Washington|Right Midfield|1212|01/01/1993|-|€0|0.0|0.0|13.666666666666666|0.0007694606237179|0.0105159618574792
4945|Havana Solaun|Center Attacking Midfield|1212|01/01/1993|-|€0|0.1|0.1|46.1|0.0036117603499871|0.166502152134407
25612|Jessie Alexandra Fleming|Center Attacking Midfield|1206|01/01/1993|-|€0|0.0|0.05|62.3|0.0041697995723972|0.2597785133603502
4951|Rebecca Quinn|Right Defensive Midfield|1206|01/01/1993|-|€0|0.0|0.0|74.78571428571429|0.0029422524615016|0.2200384519423008
15357|Kadeisha Buchanan|Right Center Back|1206|01/01/1993|-|€0|0.0|0.1428571428571428|111.57142857142856|0.0032698761956942|0.3648247584053146
26091|Jordyn Pamela Huitema|Left Wing|1206|01/01/1993|-|€0|0.0|0.0|61.25|0.0054596922349524|0.3344061493908354
19777|Niamh Fahey|Right Center Back|16768|01/01/1993|-|€0|0.0|0.0|69.96875|0.0036526391631469|0.2555705964464412
41950|Evelyne Viens|Center Forward|1206|01/01/1993|-|€0|0.0|0.0|14.333333333333334|0.0180071683407397|0.2581027462172701
15564|Lucy Quinn|Right Wing|16768|01/01/1993|-|€0|0.0416666666666666|0.0833333333333333|31.416666666666668|0.0038680754137239|0.1215220359144935
15290|Ashley Elizabeth Marie Lawrence|Left Back|1206|01/01/1993|-|€0|0.1428571428571428|0.0|118.42857142857144|0.0024408995868166|0.2890722510672842
5084|Denise O'Sullivan|Right Defensive Midfield|16768|01/01/1993|-|€0|0.0476190476190476|0.0|81.38095238095238|0.0017758969955528|0.1445241888285655
401633|"Aine O""Gorman"|Right Wing Back|16768|01/01/1993|-|€0|0.0|0.0|42.0|0.0044395775503222|0.1864622571135351
31555|Courtney Brosnan|Goalkeeper|16768|01/01/1993|-|€0|0.0|0.0|62.8421052631579|0.0143074307089997|0.8991090666602988
30854|Vanessa Brigitte Gilles|Left Center Back|1206|01/01/1993|-|€0|0.0|0.0|147.66666666666666|0.0027181018932754|0.4013730462403344
142768|Kyra Carusa|Center Forward|16768|01/01/1993|-|€0|0.0|0.0|36.66666666666666|0.0177926847431845|0.6523984405834328
131645|Julia Angela Grosso|Left Defensive Midfield|1206|01/01/1993|-|€0|0.0|0.0|64.0|0.0003435823033426|0.0219892674139327
4981|Kailen Mary Iacovoni Sheridan|Goalkeeper|1206|01/01/1993|-|€0|0.0|0.0|60.0|0.0128192813688278|0.7691568821296694
25785|Jayde Yuk Fun Riviere|Right Back|1206|01/01/1993|-|€0|0.0|0.0|70.5|0.0019719637941126|0.1390234474849416
35406|Ruesha Littlejohn|Left Defensive Midfield|16768|01/01/1993|-|€0|0.0|0.0|48.25|0.0075304952633397|0.3633463964561427
389494|Sinead Farrelly|Left Wing|16768|01/01/1993|-|€0|0.0|0.0|64.66666666666667|0.0010071118609824|0.0651265670102002
15620|Katie McCabe|Left Wing Back|16768|01/01/1993|-|€0|0.3859649122807017|0.1578947368421052|116.29824561403508|0.0035564052986626|0.4136036969269219
15621|Louise Quinn|Center Back|16768|01/01/1993|-|€0|0.0357142857142857|0.0357142857142857|99.21428571428572|0.002019773267059|0.2003903619960742
23413|Megan Connolly|Left Center Back|16768|01/01/1993|-|€0|0.1818181818181818|0.1212121212121212|62.333333333333336|0.0052819438340602|0.3292411656564244
8297|Adriana Kristina Leon|Right Wing|1206|01/01/1993|-|€0|0.131578947368421|0.2105263157894736|44.44736842105263|0.0146749797694013|0.6522642323820743
15180|Sophie Schmidt|Left Defensive Midfield|1206|01/01/1993|-|€0|0.0|0.0|97.85714285714286|0.0022489364324801|0.220074493749842
5020|Christine Margaret Sinclair|Center Forward|1206|01/01/1993|-|€0|0.0|0.0769230769230769|72.46153846153847|0.0044767322658671|0.3243909072651446
5074|Shelina Laura Zadorsky|Left Center Back|1206|01/01/1993|-|€0|0.0|0.0|91.625|0.0017878136849066|0.1638084288795709
401636|Abbie Larkin|Right Wing|16768|01/01/1993|-|€0|0.0|0.0|17.0|0.0039552568546024|0.0672393665282411
62906|Cloé Zoé Eyja Lacasse|Right Wing|1206|01/01/1993|-|€0|0.0|0.0|51.0|0.0024673892608667|0.1258368523042029
42207|Marissa Maeve Sheva|Right Wing Back|16768|01/01/1993|-|€0|0.0|0.0|32.666666666666664|0.003555052480307|0.1161317143566972
337744|Isibeal Atkinson|Left Wing Back|16768|01/01/1993|-|€0|0.0|0.0|18.5|0.0045108592422531|0.0834508959816828
327715|Lily Agg|Left Defensive Midfield|16768|01/01/1993|-|€0|0.0|0.0|46.0|0.0007422441191767|0.0341432294821288
135257|Amber Barrett|Center Forward|16768|01/01/1993|-|€0|0.0|0.0|7.0|-0.004750626950547|-0.0332543886538293
5038|Allysha Lyn Chapman|Left Back|1206|01/01/1993|-|€0|0.0|0.0|63.38461538461539|0.0030217815042369|0.191534458422406
16382|Heather Payne|Right Wing Back|16768|01/01/1993|-|€0|0.0|0.0|31.0|0.0089641948523139|0.2778900404217319
355040|Gift Nyakno Monday|Right Wing|1213|01/01/1993|-|€0|0.0|0.0|27.0|0.0050131294664092|0.1353544955930498
25465|Onome Ebi|Left Center Back|1213|01/01/1993|-|€0|0.0|0.0|38.0|0.0084006422963253|0.3192244072603634
47095|Diane Caldwell|Right Center Back|16768|01/01/1993|-|€0|0.0|0.0|2.0|0.0027432632016003|0.0054865264032006
8382|Clare Elizabeth Polkinghorne|Left Center Back|1205|01/01/1993|-|€0|0.0|0.0|45.5|0.0044194551412037|0.2010852089247709
45287|Alexandra Chidiac|Right Wing|1205|01/01/1993|-|€0|0.0|0.0|11.666666666666666|0.0036168886781213|0.0421970345780822
132033|Courtney Jade Nevin|Left Center Back|1205|01/01/1993|-|€0|0.0|0.0|11.0|0.0024352914107306|0.0267882055180374
10230|Linda Brigitta Sembrant|Center Back|858|01/01/1993|-|€0|0.0|0.1666666666666666|70.5|0.005191095157223|0.3659722085842278
25608|Jun Endo|Left Wing Back|1210|01/01/1993|-|€0|0.1428571428571428|0.1428571428571428|92.42857142857144|0.0041281669332184|0.3815605722560438
401924|Rion Ishikawa|Right Center Back|1210|01/01/1993|-|€0|0.0|0.0|122.0|0.0021935618397884|0.2676145444541941
131618|Ireen Lungu|Right Center Midfield|6045|01/01/1993|-|€0|0.0|0.0|47.0|0.0014830345439671|0.0697026235664577
131617|Ochumba Oseke Lubandji|Right Center Midfield|6045|01/01/1993|-|€0|0.0|0.0|14.5|0.0010539409583139|0.0152821438955521
132147|Vast Phiri|Left Center Back|6045|01/01/1993|-|€0|0.0|0.0|11.5|0.002250122566987|0.0258764095203516
401933|Remina Chiba|Center Forward|1210|01/01/1993|-|€0|0.0|0.0|11.0|-0.0035213357801766|-0.0387346935819427
401938|Eunice Sakala|Goalkeeper|6045|01/01/1993|-|€0|0.0|0.0|64.0|0.0164522947092957|1.052946861394926
49831|Ivana Andrés Sanz|Left Center Back|863|01/01/1993|-|€0|0.0|0.0|69.25|0.0030504389191477|0.2112428951509793
49913|Athenea del Castillo Belvide|Right Wing|863|01/01/1993|-|€0|0.0|0.0|34.57142857142857|0.002632575856667|0.0910119081876335
49830|María Isabel Rodríguez Rivero|Goalkeeper|863|01/01/1993|-|€0|0.0|0.0|32.0|0.00788205109542|0.2522256350534424
50156|Claudia  Zornoza Sánchez|Center Defensive Midfield|863|01/01/1993|-|€0|0.0|0.0|40.5|0.0033983949092794|0.1376349938258171
49889|Oihane Hernández Zurbano|Right Back|863|01/01/1993|-|€0|0.0|0.0|84.5|0.0023853287961972|0.201560283278665
402177|Kalyssa van Zanten|Right Wing|1212|01/01/1993|-|€0|0.0|0.0|31.0|0.0007342089393397|0.0227604771195319
403271|Ana María Guzmán Zapata|Left Back|16802|01/01/1993|-|€0|0.0|0.0|79.0|0.0041398150738065|0.3270453908307164
25553|Trudi Sudan Carter|Left Wing|1212|01/01/1993|-|€0|0.25|0.0|40.5|0.0017415506890633|0.0705328029070671
25535|Tiffany Cameron|Right Wing|1212|01/01/1993|-|€0|0.0|0.0|30.8|0.0037075145427432|0.114191447916493
402175|Peyton McNamara|Left Defensive Midfield|1212|01/01/1993|-|€0|0.0|0.0|11.5|0.0018533264313955|0.0213132539610485
402178|Kameron Necole Simmonds|Left Midfield|1212|01/01/1993|-|€0|0.0|0.0|8.0|0.0059179293361719|0.0473434346893759
87187|Mille Gejl Jensen|Left Wing|853|01/01/1993|-|€0|0.0|0.0|22.0|0.0001446826482729|0.0031830182620042
32227|Emma Snerle|Right Wing|853|01/01/1993|-|€0|0.0|0.0|10.0|0.0069784939765808|0.069784939765808
5055|Lynn Raenie Williams|Right Wing|1214|01/01/1993|-|€0|0.3636363636363636|0.3636363636363636|55.63636363636363|0.0076904436763397|0.4278683209018126
5003|Emily Ann Sonnett|Left Center Midfield|1214|01/01/1993|-|€0|0.125|0.125|72.875|0.0037434397420333|0.2728031712006797
45144|Joana Filipa Gaspar Silva Marchão|Left Back|864|01/01/1993|-|€0|0.0|0.0|68.2|0.0046406960254082|0.3164954689328423
402132|Ana Ines Palma Capeta|Left Center Forward|864|01/01/1993|-|€0|0.0|0.0|9.5|0.0034193615472291|0.0324839346986772
38248|Luna Nørgaard Gewitz|Left Center Back|853|01/01/1993|-|€0|0.0|0.0|3.0|0.0051897934323457|0.0155693802970372
273315|Paulina Gramaglia|Center Forward|1204|01/01/1993|-|€0|0.0|0.0|18.0|0.001752850525482|0.0315513094586773
25615|Flavia Lorena Benítez|Left Defensive Midfield|1204|01/01/1993|-|€0|0.0|0.0|71.4|0.0017099764683664|0.1220923198413618
25633|Eliana Noemí Stábile|Left Back|1204|01/01/1993|-|€0|0.0|0.0|79.0|0.004875315042084|0.3851498883246388
25640|María Florencia Bonsegundo|Left Wing|1204|01/01/1993|-|€0|0.0|0.1666666666666666|79.5|0.0022012067703623|0.1749959382438105
4944|Estefanía Romina Banini Ruiz|Center Attacking Midfield|1204|01/01/1993|-|€0|0.0|0.0|82.36363636363636|0.0012461727938139|0.1026393228359486
25634|Aldana Cometti|Left Center Back|1204|01/01/1993|-|€0|0.0|0.0|63.66666666666666|0.0051705713387318|0.3291930418992593
316798|Noxolo Cesane|Right Wing|1216|01/01/1993|-|€0|0.0|0.0|35.0|0.0028701247860341|0.1004543675111955
402461|Daiana Micaela Falfán|Right Defensive Midfield|1204|01/01/1993|-|€0|0.0|0.0|46.333333333333336|0.0019349405538294|0.0896522456607625
25617|Miriam Anahí Mayorga|Right Center Back|1204|01/01/1993|-|€0|0.0|0.0|47.8|0.0029426547524247|0.1406588971659026
370851|Sophie Wais Braun|Right Back|1204|01/01/1993|-|€0|0.3333333333333333|0.3333333333333333|96.33333333333331|0.0063158423749558|0.6084261487874161
402118|Karabo Dhlamini|Left Back|1216|01/01/1993|-|€0|0.0|0.0|68.33333333333333|0.0036841042235397|0.2517471219418812
25602|Mariana Valeria Larroquette|Right Wing|1204|01/01/1993|-|€0|0.0|0.0|40.16666666666666|0.0054875780545484|0.2204177185243642
25611|Vanina Noemí Correa|Goalkeeper|1204|01/01/1993|-|€0|0.0|0.0|34.0|0.0146568474047661|0.4983328117620504
402467|Romina Stefania Núñez|Right Center Midfield|1204|01/01/1993|-|€0|0.0|0.3333333333333333|58.0|0.0073733616570353|0.4276549761080524
402465|Julieta Micaela Cruz Navarrete|Right Back|1204|01/01/1993|-|€0|0.0|0.0|58.5|0.0026789735215485|0.1567199510105894
402117|Tiisetso Makhubela|Left Defensive Midfield|1216|01/01/1993|-|€0|0.0|0.0|24.33333333333333|0.0048961343701838|0.1191392696744724
387290|Yamila Tamara Rodríguez|Right Wing|1204|01/01/1993|-|€0|0.3333333333333333|0.0|23.0|0.0163217520448155|0.3754002970307565
